label,status,reason,width,height,mode,format,size_kb,path
ai,ok,,640,640,RGB,JPEG,36.77,C:\Users\shash\Downloads\DATASET\DATASET\AI\zombie_head_logo.jpg
ai,ok,,498,640,RGB,JPEG,60.1,C:\Users\shash\Downloads\DATASET\DATASET\AI\zombie_resurrect_moon.jpg
ai,ok,,486,640,RGBA,PNG,208.58,C:\Users\shash\Downloads\DATASET\DATASET\AI\zombie_undead_green.jpg
ai,ok,,1456,816,RGB,JPEG,305.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\zoomout_1.jpg
ai,ok,,1024,1024,RGB,PNG,1287.66,C:\Users\shash\Downloads\DATASET\DATASET\AI\_a_peaceful_countryside_Beaches_with_a__2edf54e5-d4e4-4507-abde-4f81b9754b54.png
ai,ok,,2560,1435,RGB,JPEG,398.61,C:\Users\shash\Downloads\DATASET\DATASET\AI\_portrait_of_a_stunning_Indian_v_95ff3e93-40ba-4dd8-90ed-d83729d37704-scaled.jpg
ai,ok,,640,428,RGB,JPEG,54.51,C:\Users\shash\Downloads\DATASET\DATASET\AI\설악산_대청봉_설악대청.jpg
real,ok,,2121,1414,RGB,JPEG,93.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\-man-sits-with-a-woman-on-her-phone-at-a-table-while-looking-at-a-computer_l.jpg
real,ok,,1529,2000,RGB,JPEG,431.97,C:\Users\shash\Downloads\DATASET\DATASET\REAL\-Skills-Promo-A-Total-Artist-All-of-North-Wests-Impressive-Drawings-Photos-5.jpg
real,ok,,256,256,RGB,PNG,44.03,C:\Users\shash\Downloads\DATASET\DATASET\REAL\0.png
real,ok,,2048,1365,RGB,JPEG,550.4,C:\Users\shash\Downloads\DATASET\DATASET\REAL\02-still-for-america-room-loop-superJumbo.jpg
real,ok,,1400,880,RGB,JPEG,95.04,C:\Users\shash\Downloads\DATASET\DATASET\REAL\05-12-21-happy-people.jpg
real,ok,,600,449,RGB,JPEG,43.89,C:\Users\shash\Downloads\DATASET\DATASET\REAL\0ogZjy9KvWg2elv-I.jpg
real,ok,,1000,667,RGB,JPEG,81.38,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1-shutterstock_588634790.jpg
real,ok,,256,256,RGB,PNG,110.06,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1.png
real,ok,,1920,1281,RGB,JPEG,340.21,C:\Users\shash\Downloads\DATASET\DATASET\REAL\10-tips-for-stunning-portrait-photography-7.jpg
real,ok,,256,256,RGB,PNG,90.79,C:\Users\shash\Downloads\DATASET\DATASET\REAL\10.png
real,ok,,256,256,RGB,PNG,32.55,C:\Users\shash\Downloads\DATASET\DATASET\REAL\100.png
real,ok,,256,256,RGB,PNG,63.92,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1000.png
real,ok,,1000,1000,RGB,JPEG,216.43,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1000_F_553971391_58CnJ3qSdxmrOFUp6eojyVhZ9khKq2Et.jpg
real,ok,,256,256,RGB,PNG,115.12,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1001.png
real,ok,,256,256,RGB,PNG,99.69,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1002.png
real,ok,,256,256,RGB,PNG,116.77,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1003.png
real,ok,,256,256,RGB,PNG,85.23,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1004.png
real,ok,,256,256,RGB,PNG,91.3,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1005.png
real,ok,,256,256,RGB,PNG,82.42,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1006.png
real,ok,,256,256,RGB,PNG,127.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1007.png
real,ok,,256,256,RGB,PNG,77.11,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1008.png
real,ok,,256,256,RGB,PNG,109.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1009.png
real,ok,,256,256,RGB,PNG,118.24,C:\Users\shash\Downloads\DATASET\DATASET\REAL\101.png
real,ok,,256,256,RGB,PNG,90.99,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1010.png
real,ok,,1798,1199,RGB,JPEG,383.07,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1010172.jpg
real,ok,,256,256,RGB,PNG,127.38,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1011.png
real,ok,,256,256,RGB,PNG,124.61,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1012.png
real,ok,,256,256,RGB,PNG,138.94,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1013.png
real,ok,,2184,1454,RGB,JPEG,813.26,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1013032_credit_wspa-jiri_rezac.jpg
real,ok,,256,256,RGB,PNG,93.41,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1014.png
real,ok,,256,256,RGB,PNG,110.3,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1015.png
real,ok,,256,256,RGB,PNG,52.72,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1016.png
real,ok,,256,256,RGB,PNG,69.28,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1017.png
real,ok,,256,256,RGB,PNG,103.94,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1018.png
real,ok,,256,256,RGB,PNG,104.39,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1019.png
real,ok,,256,256,RGB,PNG,66.66,C:\Users\shash\Downloads\DATASET\DATASET\REAL\102.png
real,ok,,256,256,RGB,PNG,99.33,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1020.png
real,ok,,256,256,RGB,PNG,103.95,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1021.png
real,ok,,256,256,RGB,PNG,138.08,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1022.png
real,ok,,256,256,RGB,PNG,99.85,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1023.png
real,ok,,256,256,RGB,PNG,28.12,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1024.png
real,ok,,256,256,RGB,PNG,85.94,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1025.png
real,ok,,256,256,RGB,PNG,78.74,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1026.png
real,ok,,256,256,RGB,PNG,94.78,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1027.png
real,ok,,256,256,RGB,PNG,67.65,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1028.png
real,ok,,256,256,RGB,PNG,23.11,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1029.png
real,ok,,256,256,RGB,PNG,129.72,C:\Users\shash\Downloads\DATASET\DATASET\REAL\103.png
real,ok,,256,256,RGB,PNG,138.3,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1030.png
real,ok,,256,256,RGB,PNG,116.62,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1031.png
real,ok,,256,256,RGB,PNG,105.83,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1032.png
real,ok,,1797,1198,RGB,JPEG,630.46,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1032249.jpg
real,ok,,256,256,RGB,PNG,80.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1033.png
real,ok,,256,256,RGB,PNG,102.58,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1034.png
real,ok,,256,256,RGB,PNG,110.18,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1035.png
real,ok,,256,256,RGB,PNG,112.61,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1036.png
real,ok,,256,256,RGB,PNG,128.4,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1037.png
real,ok,,256,256,RGB,PNG,140.81,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1038.png
real,ok,,256,256,RGB,PNG,101.1,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1039.png
real,ok,,256,256,RGB,PNG,41.97,C:\Users\shash\Downloads\DATASET\DATASET\REAL\104.png
real,ok,,256,256,RGB,PNG,140.99,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1040.png
real,ok,,256,256,RGB,PNG,70.62,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1041.png
real,ok,,256,256,RGB,PNG,123.14,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1042.png
real,ok,,256,256,RGB,PNG,60.1,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1043.png
real,ok,,256,256,RGB,PNG,108.36,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1044.png
real,ok,,256,256,RGB,PNG,108.53,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1045.png
real,ok,,256,256,RGB,PNG,88.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1046.png
real,ok,,256,256,RGB,PNG,102.9,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1047.png
real,ok,,256,256,RGB,PNG,69.31,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1048.png
real,ok,,256,256,RGB,PNG,97.0,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1049.png
real,ok,,256,256,RGB,PNG,76.5,C:\Users\shash\Downloads\DATASET\DATASET\REAL\105.png
real,ok,,256,256,RGB,PNG,139.94,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1050.png
real,ok,,256,256,RGB,PNG,83.23,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1051.png
real,ok,,256,256,RGB,PNG,109.99,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1052.png
real,ok,,256,256,RGB,PNG,48.18,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1053.png
real,ok,,256,256,RGB,PNG,112.26,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1054.png
real,ok,,256,256,RGB,PNG,124.08,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1055.png
real,ok,,256,256,RGB,PNG,112.67,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1056.png
real,ok,,256,256,RGB,PNG,102.01,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1057.png
real,ok,,256,256,RGB,PNG,84.44,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1058.png
real,ok,,256,256,RGB,PNG,105.06,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1059.png
real,ok,,256,256,RGB,PNG,104.23,C:\Users\shash\Downloads\DATASET\DATASET\REAL\106.png
real,ok,,256,256,RGB,PNG,71.9,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1060.png
real,ok,,256,256,RGB,PNG,130.69,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1061.png
real,ok,,256,256,RGB,PNG,116.07,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1062.png
real,ok,,256,256,RGB,PNG,119.98,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1063.png
real,ok,,256,256,RGB,PNG,120.46,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1064.png
real,ok,,256,256,RGB,PNG,112.12,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1065.png
real,ok,,256,256,RGB,PNG,143.32,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1066.png
real,ok,,256,256,RGB,PNG,114.4,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1067.png
real,ok,,256,256,RGB,PNG,147.03,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1068.png
real,ok,,256,256,RGB,PNG,127.14,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1069.png
real,ok,,256,256,RGB,PNG,110.81,C:\Users\shash\Downloads\DATASET\DATASET\REAL\107.png
real,ok,,256,256,RGB,PNG,77.89,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1070.png
real,ok,,256,256,RGB,PNG,94.51,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1071.png
real,ok,,256,256,RGB,PNG,95.45,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1072.png
real,ok,,256,256,RGB,PNG,51.21,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1073.png
real,ok,,256,256,RGB,PNG,152.91,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1074.png
real,ok,,256,256,RGB,PNG,50.89,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1075.png
real,ok,,256,256,RGB,PNG,100.18,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1076.png
real,ok,,256,256,RGB,PNG,59.54,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1077.png
real,ok,,256,256,RGB,PNG,89.27,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1078.png
real,ok,,256,256,RGB,PNG,120.19,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1079.png
real,ok,,256,256,RGB,PNG,144.58,C:\Users\shash\Downloads\DATASET\DATASET\REAL\108.png
real,ok,,256,256,RGB,PNG,102.24,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1080.png
real,ok,,256,256,RGB,PNG,114.68,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1081.png
real,ok,,256,256,RGB,PNG,89.44,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1082.png
real,ok,,256,256,RGB,PNG,123.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1083.png
real,ok,,256,256,RGB,PNG,86.1,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1084.png
real,ok,,256,256,RGB,PNG,84.82,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1085.png
real,ok,,256,256,RGB,PNG,94.43,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1086.png
real,ok,,256,256,RGB,PNG,58.52,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1087.png
real,ok,,256,256,RGB,PNG,144.48,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1088.png
real,ok,,256,256,RGB,PNG,140.46,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1089.png
real,ok,,256,256,RGB,PNG,84.76,C:\Users\shash\Downloads\DATASET\DATASET\REAL\109.png
real,ok,,256,256,RGB,PNG,101.4,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1090.png
real,ok,,256,256,RGB,PNG,159.04,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1091.png
real,ok,,256,256,RGB,PNG,104.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1092.png
real,ok,,256,256,RGB,PNG,104.08,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1093.png
real,ok,,256,256,RGB,PNG,103.68,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1094.png
real,ok,,256,256,RGB,PNG,133.8,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1095.png
real,ok,,256,256,RGB,PNG,76.34,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1096.png
real,ok,,256,256,RGB,PNG,90.41,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1097.png
real,ok,,256,256,RGB,PNG,85.2,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1098.png
real,ok,,256,256,RGB,PNG,133.55,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1099.png
real,ok,,256,256,RGB,PNG,107.16,C:\Users\shash\Downloads\DATASET\DATASET\REAL\11.png
real,ok,,256,256,RGB,PNG,79.44,C:\Users\shash\Downloads\DATASET\DATASET\REAL\110.png
real,ok,,256,256,RGB,PNG,138.57,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1100.png
real,ok,,256,256,RGB,PNG,107.96,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1101.png
real,ok,,256,256,RGB,PNG,104.12,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1102.png
real,ok,,256,256,RGB,PNG,91.14,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1103.png
real,ok,,256,256,RGB,PNG,80.12,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1104.png
real,ok,,256,256,RGB,PNG,95.37,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1105.png
real,ok,,256,256,RGB,PNG,105.61,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1106.png
real,ok,,256,256,RGB,PNG,119.44,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1107.png
real,ok,,256,256,RGB,PNG,97.87,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1108.png
real,ok,,256,256,RGB,PNG,109.76,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1109.png
real,ok,,256,256,RGB,PNG,78.24,C:\Users\shash\Downloads\DATASET\DATASET\REAL\111.png
real,ok,,256,256,RGB,PNG,103.53,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1110.png
real,ok,,256,256,RGB,PNG,119.55,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1111.png
real,ok,,256,256,RGB,PNG,68.77,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1112.png
real,ok,,256,256,RGB,PNG,82.9,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1113.png
real,ok,,256,256,RGB,PNG,111.65,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1114.png
real,ok,,256,256,RGB,PNG,128.97,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1115.png
real,ok,,256,256,RGB,PNG,150.46,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1116.png
real,ok,,256,256,RGB,PNG,101.84,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1117.png
real,ok,,256,256,RGB,PNG,136.26,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1118.png
real,ok,,256,256,RGB,PNG,112.32,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1119.png
real,ok,,256,256,RGB,PNG,113.99,C:\Users\shash\Downloads\DATASET\DATASET\REAL\112.png
real,ok,,256,256,RGB,PNG,61.59,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1120.png
real,ok,,256,256,RGB,PNG,111.1,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1121.png
real,ok,,256,256,RGB,PNG,108.18,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1122.png
real,ok,,256,256,RGB,PNG,104.84,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1123.png
real,ok,,256,256,RGB,PNG,83.09,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1124.png
real,ok,,256,256,RGB,PNG,130.73,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1125.png
real,ok,,256,256,RGB,PNG,79.7,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1126.png
real,ok,,256,256,RGB,PNG,86.82,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1127.png
real,ok,,256,256,RGB,PNG,125.44,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1128.png
real,ok,,256,256,RGB,PNG,124.06,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1129.png
real,ok,,256,256,RGB,PNG,80.99,C:\Users\shash\Downloads\DATASET\DATASET\REAL\113.png
real,ok,,256,256,RGB,PNG,125.65,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1130.png
real,ok,,256,256,RGB,PNG,151.6,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1131.png
real,ok,,256,256,RGB,PNG,98.72,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1132.png
real,ok,,256,256,RGB,PNG,82.67,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1133.png
real,ok,,256,256,RGB,PNG,122.15,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1134.png
real,ok,,256,256,RGB,PNG,137.22,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1135.png
real,ok,,256,256,RGB,PNG,108.92,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1136.png
real,ok,,256,256,RGB,PNG,118.43,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1137.png
real,ok,,256,256,RGB,PNG,127.73,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1138.png
real,ok,,256,256,RGB,PNG,111.25,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1139.png
real,ok,,256,256,RGB,PNG,162.89,C:\Users\shash\Downloads\DATASET\DATASET\REAL\114.png
real,ok,,256,256,RGB,PNG,40.95,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1140.png
real,ok,,256,256,RGB,PNG,76.44,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1141.png
real,ok,,256,256,RGB,PNG,105.55,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1142.png
real,ok,,256,256,RGB,PNG,87.0,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1143.png
real,ok,,256,256,RGB,PNG,102.87,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1144.png
real,ok,,256,256,RGB,PNG,55.84,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1145.png
real,ok,,256,256,RGB,PNG,131.32,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1146.png
real,ok,,256,256,RGB,PNG,104.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1147.png
real,ok,,256,256,RGB,PNG,112.66,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1148.png
real,ok,,256,256,RGB,PNG,86.11,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1149.png
real,ok,,256,256,RGB,PNG,72.2,C:\Users\shash\Downloads\DATASET\DATASET\REAL\115.png
real,ok,,256,256,RGB,PNG,127.39,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1150.png
real,ok,,256,256,RGB,PNG,124.87,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1151.png
real,ok,,256,256,RGB,PNG,100.45,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1152.png
real,ok,,256,256,RGB,PNG,90.59,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1153.png
real,ok,,256,256,RGB,PNG,55.25,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1154.png
real,ok,,256,256,RGB,PNG,109.65,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1155.png
real,ok,,256,256,RGB,PNG,109.25,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1156.png
real,ok,,256,256,RGB,PNG,109.59,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1157.png
real,ok,,256,256,RGB,PNG,67.98,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1158.png
real,ok,,256,256,RGB,PNG,84.12,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1159.png
real,ok,,256,256,RGB,PNG,99.44,C:\Users\shash\Downloads\DATASET\DATASET\REAL\116.png
real,ok,,256,256,RGB,PNG,123.49,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1160.png
real,ok,,256,256,RGB,PNG,82.85,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1161.png
real,ok,,256,256,RGB,PNG,152.91,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1162.png
real,ok,,256,256,RGB,PNG,72.07,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1163.png
real,ok,,256,256,RGB,PNG,106.74,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1164.png
real,ok,,256,256,RGB,PNG,129.43,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1165.png
real,ok,,256,256,RGB,PNG,127.7,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1166.png
real,ok,,256,256,RGB,PNG,69.68,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1167.png
real,ok,,256,256,RGB,PNG,83.91,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1168.png
real,ok,,256,256,RGB,PNG,119.58,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1169.png
real,ok,,256,256,RGB,PNG,139.63,C:\Users\shash\Downloads\DATASET\DATASET\REAL\117.png
real,ok,,256,256,RGB,PNG,128.54,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1170.png
real,ok,,256,256,RGB,PNG,129.88,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1171.png
real,ok,,256,256,RGB,PNG,91.95,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1172.png
real,ok,,256,256,RGB,PNG,47.85,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1173.png
real,ok,,256,256,RGB,PNG,80.42,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1174.png
real,ok,,256,256,RGB,PNG,115.68,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1175.png
real,ok,,256,256,RGB,PNG,96.22,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1176.png
real,ok,,256,256,RGB,PNG,127.2,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1177.png
real,ok,,256,256,RGB,PNG,94.53,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1178.png
real,ok,,256,256,RGB,PNG,107.05,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1179.png
real,ok,,256,256,RGB,PNG,89.31,C:\Users\shash\Downloads\DATASET\DATASET\REAL\118.png
real,ok,,256,256,RGB,PNG,108.54,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1180.png
real,ok,,256,256,RGB,PNG,84.83,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1181.png
real,ok,,256,256,RGB,PNG,152.88,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1182.png
real,ok,,256,256,RGB,PNG,125.83,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1183.png
real,ok,,256,256,RGB,PNG,83.93,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1184.png
real,ok,,256,256,RGB,PNG,109.04,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1185.png
real,ok,,256,256,RGB,PNG,31.71,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1186.png
real,ok,,256,256,RGB,PNG,137.5,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1187.png
real,ok,,256,256,RGB,PNG,79.84,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1188.png
real,ok,,256,256,RGB,PNG,103.53,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1189.png
real,ok,,256,256,RGB,PNG,75.76,C:\Users\shash\Downloads\DATASET\DATASET\REAL\119.png
real,ok,,256,256,RGB,PNG,111.99,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1190.png
real,ok,,256,256,RGB,PNG,116.77,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1191.png
real,ok,,256,256,RGB,PNG,157.82,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1192.png
real,ok,,256,256,RGB,PNG,129.44,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1193.png
real,ok,,256,256,RGB,PNG,85.43,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1194.png
real,ok,,256,256,RGB,PNG,89.99,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1195.png
real,ok,,256,256,RGB,PNG,110.01,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1196.png
real,ok,,256,256,RGB,PNG,99.17,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1197.png
real,ok,,256,256,RGB,PNG,136.73,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1198.png
real,ok,,256,256,RGB,PNG,112.92,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1199.png
real,ok,,1500,600,RGB,JPEG,382.29,C:\Users\shash\Downloads\DATASET\DATASET\REAL\12-reasons-why-people-like-your-posts-on-social-media-001.jpg
real,ok,,256,256,RGB,PNG,166.51,C:\Users\shash\Downloads\DATASET\DATASET\REAL\12.png
real,ok,,256,256,RGB,PNG,124.13,C:\Users\shash\Downloads\DATASET\DATASET\REAL\120.png
real,ok,,256,256,RGB,PNG,111.82,C:\Users\shash\Downloads\DATASET\DATASET\REAL\1200.png
